case,class,0,1,2
1221.png,2,0.017444141,0.05728447,0.92527145
1222.png,2,0.05551286,0.17839502,0.76609206
1223.png,2,0.034011904,0.117699504,0.8482886
1224.png,2,0.027756026,0.055610392,0.9166336
1225.png,2,0.03354469,0.049783602,0.91667175
1226.png,2,0.026706778,0.07035635,0.9029369
1227.png,2,0.04366311,0.16315307,0.7931838
1228.png,2,0.043291967,0.18418862,0.7725194
1229.png,2,0.078271665,0.092593834,0.8291346
1230.png,2,0.056286737,0.17454416,0.76916915
1231.png,2,0.018802531,0.057330962,0.9238665
1232.png,2,0.022584125,0.06900424,0.9084116
1233.png,2,0.017236376,0.04440855,0.938355
1234.png,2,0.03007211,0.054678556,0.91524935
1235.png,2,0.015595393,0.047801998,0.9366026
1236.png,2,0.02762159,0.049705632,0.9226728
1237.png,2,0.0286138,0.09687168,0.8745145
1238.png,2,0.036248114,0.06415595,0.8995959
1239.png,2,0.06031594,0.10110102,0.83858305
1240.png,2,0.020634258,0.054498844,0.924867
1241.png,2,0.041024096,0.10075404,0.8582218
1242.png,2,0.02758644,0.06205528,0.91035825
1243.png,2,0.06717163,0.114168055,0.81866026
1244.png,2,0.033338048,0.14604057,0.8206214
1245.png,2,0.02751093,0.1275407,0.8449484
1246.png,2,0.0459872,0.11770882,0.83630395
1247.png,2,0.045582432,0.12948081,0.82493675
1248.png,2,0.020382132,0.072714575,0.9069033
1249.png,2,0.021438712,0.047317702,0.9312436
1250.png,2,0.10266222,0.08792289,0.8094149
1251.png,2,0.018131102,0.06294408,0.9189248
1252.png,2,0.020954832,0.08671723,0.8923279
1253.png,2,0.025417047,0.10034503,0.8742379
1254.png,2,0.022728017,0.085310996,0.89196104
1255.png,2,0.043500885,0.12496309,0.83153605
1256.png,2,0.027923005,0.074820265,0.8972567
1257.png,2,0.020478064,0.049506,0.9300159
1258.png,2,0.04460117,0.08873859,0.86666024
1259.png,2,0.030669264,0.06419346,0.9051373
1260.png,2,0.019555036,0.063402124,0.91704285
1261.png,2,0.02121488,0.059828456,0.9189567
1262.png,2,0.024758592,0.07997969,0.89526176
1263.png,2,0.034958433,0.08811558,0.87692595
1264.png,2,0.019911757,0.10902071,0.8710676
1265.png,2,0.026852448,0.06138607,0.9117615
1266.png,2,0.029459443,0.089026526,0.881514
1267.png,2,0.022687657,0.08096087,0.8963515
1268.png,2,0.019429408,0.081711285,0.8988593
1269.png,2,0.028657328,0.09946806,0.8718746
1270.png,2,0.017321896,0.071570896,0.91110724
1271.png,2,0.021532424,0.09477319,0.8836944
1272.png,2,0.03184557,0.124045804,0.84410864
1273.png,2,0.031064197,0.0674257,0.90151006
1274.png,2,0.03225345,0.06983298,0.89791363
1275.png,2,0.035696253,0.08502475,0.87927896
1276.png,2,0.03178767,0.061450545,0.90676177
1277.png,2,0.022614496,0.05947236,0.91791314
1278.png,2,0.024071572,0.060911436,0.915017
1279.png,2,0.05697278,0.058134984,0.88489217
1280.png,2,0.019791989,0.063203305,0.9170047
1281.png,2,0.06200317,0.13464184,0.803355
1282.png,2,0.04272433,0.09103638,0.8662393
1283.png,2,0.028033372,0.06979909,0.9021675
1284.png,2,0.042379815,0.12365326,0.8339669
1285.png,2,0.03098812,0.09879073,0.87022114
1286.png,2,0.055263437,0.12282798,0.8219086
1287.png,2,0.018462233,0.073291205,0.9082466
1288.png,2,0.03139656,0.068832226,0.89977115
1289.png,2,0.034039255,0.06315863,0.9028021
1290.png,2,0.02701551,0.09102374,0.88196075
1291.png,2,0.019106241,0.061261963,0.9196318
1292.png,2,0.026995288,0.080840565,0.8921641
1293.png,2,0.039269328,0.064874604,0.8958561
1294.png,2,0.02891872,0.10777345,0.8633079
1295.png,2,0.019670153,0.056631047,0.92369884
1296.png,2,0.018967079,0.081538334,0.8994946
1297.png,2,0.026301958,0.09421521,0.87948287
1298.png,2,0.02539888,0.07623364,0.8983675
1299.png,2,0.031121392,0.11576811,0.8531105
1300.png,2,0.042424813,0.11514473,0.84243053
1301.png,2,0.021418905,0.082908235,0.89567286
1302.png,2,0.038783092,0.064005315,0.8972116
1303.png,2,0.021421826,0.11885048,0.8597277
1304.png,2,0.03432555,0.06630719,0.8993673
1305.png,2,0.0310769,0.10228024,0.86664283
1306.png,2,0.03810569,0.10281791,0.85907644
1307.png,2,0.026405891,0.06321932,0.9103748
1308.png,2,0.016617183,0.07521897,0.90816385
1309.png,2,0.028272312,0.11445117,0.85727656
1310.png,2,0.017766582,0.0699471,0.91228634
1311.png,2,0.043272253,0.07568952,0.8810382
1312.png,2,0.04411182,0.07353649,0.88235164
161.png,2,0.05183776,0.10433961,0.84382266
196.png,2,0.045470983,0.12112489,0.8334042
268.png,2,0.040033843,0.08462688,0.87533927
285.png,2,0.046227615,0.07064301,0.8831294
295.png,2,0.050696664,0.13441658,0.81488675
298.png,2,0.07747741,0.17714995,0.74537265
300.png,2,0.057882726,0.097132914,0.8449844
320.png,2,0.03624882,0.09911409,0.8646371
321.png,2,0.05750057,0.13332133,0.8091781
326.png,2,0.079627864,0.19968307,0.72068906
402.png,2,0.025525562,0.0762291,0.89824533
404.png,2,0.043405384,0.097641535,0.85895306
406.png,2,0.040300597,0.1261657,0.8335337
409.png,2,0.020408858,0.109314196,0.8702769
413.png,2,0.033002578,0.083015546,0.8839819
422.png,2,0.06502569,0.10221822,0.83275604
437.png,2,0.03655523,0.059446674,0.90399814
462.png,2,0.039993186,0.070375204,0.8896316
464.png,2,0.025800474,0.060015205,0.9141843
473.png,2,0.05083885,0.086318016,0.86284316
479.png,2,0.023944167,0.06798841,0.9080674
488.png,2,0.022394381,0.06318386,0.91442174
491.png,2,0.024765711,0.058822025,0.9164123
496.png,2,0.044339478,0.115857214,0.83980334
528.png,2,0.009358634,0.06145314,0.9291882
535.png,2,0.031394903,0.07064116,0.897964
546.png,2,0.048852157,0.13158587,0.819562
548.png,2,0.031305246,0.07037106,0.8983237
555.png,2,0.021684546,0.09193029,0.88638514
560.png,2,0.010273253,0.041974034,0.9477528
562.png,2,0.026993496,0.09120664,0.8817999
564.png,2,0.033144787,0.121450536,0.8454046
569.png,2,0.02452963,0.05638634,0.9190841
571.png,2,0.039785486,0.05843771,0.9017768
576.png,2,0.030589538,0.060643673,0.90876675
578.png,2,0.026451359,0.05976448,0.91378415
579.png,2,0.023444736,0.096925065,0.87963015
587.png,2,0.033314407,0.05694328,0.9097423
589.png,2,0.038084872,0.07191519,0.8899999
599.png,2,0.012969778,0.06547521,0.921555
608.png,2,0.032884456,0.07790107,0.8892145
610.png,2,0.04027576,0.08540859,0.8743156
611.png,2,0.044838745,0.13782106,0.81734014
612.png,2,0.0400334,0.10573846,0.8542281
618.png,2,0.02452418,0.055606723,0.91986907
621.png,2,0.02163452,0.08227004,0.8960954
623.png,2,0.02651744,0.0625138,0.9109687
626.png,2,0.025012799,0.062063962,0.9129233
627.png,2,0.03407937,0.07621711,0.8897035
630.png,2,0.035894614,0.07209708,0.89200836
631.png,2,0.024940882,0.06862475,0.9064344
632.png,2,0.03435158,0.06561083,0.90003765
633.png,2,0.02314114,0.070244424,0.9066145
634.png,2,0.025357261,0.07812792,0.8965149
635.png,2,0.036027502,0.10149946,0.8624731
636.png,2,0.027656836,0.053121217,0.91922194
638.png,2,0.021014463,0.067931026,0.9110545
639.png,2,0.014329393,0.075301744,0.9103688
641.png,2,0.016859597,0.062075555,0.9210648
648.png,2,0.04497468,0.085927375,0.86909795
649.png,2,0.020802157,0.10852848,0.8706694
651.png,2,0.043202218,0.06457424,0.89222354
652.png,2,0.028904408,0.0538577,0.9172379
653.png,2,0.027123993,0.066649325,0.9062267
655.png,2,0.039394137,0.1156293,0.84497654
656.png,2,0.023155684,0.0689167,0.9079276
657.png,2,0.027860591,0.058896262,0.9132432
661.png,2,0.02233096,0.12078596,0.8568831
663.png,2,0.024149595,0.1372044,0.838646
664.png,2,0.023835404,0.07592122,0.90024334
719.png,2,0.030016052,0.075479984,0.89450395
727.png,2,0.024178328,0.056062758,0.9197589
728.png,2,0.02395886,0.0708372,0.90520394
729.png,2,0.021836685,0.07320192,0.90496135
736.png,2,0.024942886,0.077389814,0.89766735
737.png,2,0.021271352,0.060702328,0.9180263
741.png,2,0.016637547,0.06826319,0.91509926
756.png,2,0.029810797,0.06040627,0.90978295
758.png,2,0.031151392,0.07882943,0.8900192
770.png,2,0.028809309,0.08420081,0.88698983
771.png,2,0.0146961305,0.076442815,0.9088611
776.png,2,0.025802474,0.07755657,0.89664096
779.png,2,0.015983688,0.07258809,0.9114283
782.png,2,0.015712097,0.049312204,0.93497574
783.png,2,0.032123614,0.07304999,0.89482635
785.png,2,0.040135946,0.07476297,0.88510114
786.png,2,0.03436362,0.08559123,0.8800452
787.png,2,0.02072177,0.08078319,0.898495
788.png,2,0.030088509,0.06481573,0.9050958
789.png,2,0.014296137,0.054651886,0.93105197
792.png,2,0.04397753,0.08265967,0.87336284
793.png,2,0.06296595,0.07824612,0.85878795
794.png,2,0.034281537,0.071750775,0.8939676
797.png,2,0.044231344,0.07097391,0.8847948
799.png,2,0.020602344,0.08555842,0.89383924
800.png,2,0.010512098,0.039056875,0.95043105
802.png,2,0.026601436,0.08516101,0.8882376
806.png,2,0.020780914,0.07434331,0.90487576
825.png,2,0.06480128,0.11758372,0.817615
826.png,2,0.01701306,0.05317203,0.92981493
828.png,2,0.011782101,0.041745476,0.94647247
829.png,2,0.03297784,0.06841863,0.89860356
833.png,2,0.02269638,0.0679697,0.9093339
834.png,2,0.022436975,0.08558314,0.8919799
838.png,2,0.03159872,0.08970466,0.8786966
840.png,2,0.06379191,0.16059071,0.7756174
865.png,2,0.08718276,0.13853677,0.7742805
868.png,2,0.018066194,0.058283724,0.92365015
871.png,2,0.038678482,0.12014581,0.84117573
878.png,2,0.038528305,0.13287348,0.8285982
882.png,2,0.021606669,0.13106887,0.8473245
883.png,2,0.033870153,0.091629535,0.8745003
884.png,2,0.03534364,0.0932372,0.8714192
885.png,2,0.027003601,0.091002256,0.8819941
886.png,2,0.018810999,0.07761881,0.9035702
887.png,2,0.068873785,0.27120048,0.65992576
888.png,2,0.019284468,0.0682188,0.91249675
889.png,2,0.018799325,0.061143123,0.92005754
890.png,2,0.01915702,0.064785466,0.9160575
891.png,2,0.027667927,0.0717258,0.9006063
892.png,2,0.02997954,0.07734836,0.8926721
893.png,2,0.025356,0.06762978,0.9070142
894.png,2,0.02636355,0.090952836,0.8826836
895.png,2,0.065688446,0.1344359,0.7998757
896.png,2,0.0154924905,0.06664853,0.917859
897.png,2,0.025113134,0.089915186,0.88497174
898.png,2,0.020542221,0.06274701,0.9167108
899.png,2,0.0502611,0.12684533,0.82289356
900.png,2,0.024455829,0.09632241,0.87922174
901.png,2,0.023608983,0.066578306,0.90981275
902.png,2,0.038836416,0.10965739,0.8515062
903.png,2,0.039826434,0.10934512,0.85082847
904.png,2,0.020095032,0.07906503,0.9008399
905.png,2,0.03459846,0.13731565,0.8280859
906.png,2,0.027011232,0.076643996,0.8963447
907.png,2,0.022272663,0.08673543,0.8909919
908.png,2,0.02937688,0.054146774,0.91647637
909.png,2,0.021730175,0.050814584,0.92745525
910.png,2,0.037497055,0.056929313,0.9055736
911.png,2,0.02531838,0.101892315,0.87278926
912.png,2,0.019539725,0.07296672,0.90749353
913.png,2,0.01906359,0.09178036,0.8891561
914.png,2,0.02403953,0.101884246,0.8740763
915.png,2,0.017682781,0.060414687,0.92190254
916.png,2,0.017435558,0.06663798,0.9159265
917.png,2,0.033550274,0.06085831,0.90559137
918.png,2,0.022469435,0.070666716,0.90686387
919.png,2,0.022537654,0.07757325,0.8998891
920.png,2,0.03379711,0.09260274,0.8736002
922.png,2,0.034227796,0.07855587,0.8872163
923.png,2,0.04448966,0.069620065,0.88589025
924.png,2,0.045162242,0.07842716,0.8764106
925.png,2,0.01401096,0.05669813,0.92929095
926.png,2,0.0072099,0.040839016,0.9519511
927.png,2,0.068480894,0.06725669,0.8642624
928.png,2,0.027197506,0.06672407,0.9060784
929.png,2,0.016910814,0.07205684,0.9110323
930.png,2,0.022257032,0.071412,0.906331
931.png,2,0.034636132,0.10468147,0.86068237
932.png,2,0.033220768,0.05686609,0.9099132
933.png,2,0.026536215,0.10932935,0.8641345
934.png,2,0.03925315,0.08152678,0.87922007
935.png,2,0.026751539,0.07111511,0.90213335
936.png,2,0.07870692,0.2923009,0.62899214
937.png,2,0.032446384,0.09583823,0.8717154
939.png,2,0.0290303,0.077983186,0.8929865
940.png,2,0.03514547,0.11803732,0.84681726
941.png,2,0.029289732,0.10592042,0.8647899
942.png,2,0.017055426,0.05684075,0.92610383
943.png,2,0.020135015,0.07278502,0.90707994
944.png,2,0.03503882,0.06002429,0.90493697
945.png,2,0.028440695,0.07668687,0.8948725
946.png,2,0.06681852,0.10559419,0.8275873
947.png,2,0.016700855,0.08483539,0.8984638
948.png,2,0.03486589,0.090953276,0.87418085
949.png,2,0.022154415,0.08808375,0.88976187
950.png,2,0.045239933,0.0910591,0.8637009
951.png,2,0.047995206,0.122938655,0.82906616
952.png,2,0.05869145,0.14338078,0.79792774
953.png,2,0.03839518,0.076930575,0.88467425
954.png,2,0.037338536,0.07893466,0.88372684
955.png,2,0.05042746,0.09142799,0.8581445
956.png,2,0.023134237,0.09412459,0.88274115
957.png,2,0.021727426,0.076438285,0.90183425
958.png,2,0.022292169,0.07319394,0.90451384
959.png,2,0.022820204,0.07525606,0.9019238
960.png,2,0.013967581,0.055161394,0.93087107
961.png,2,0.038687427,0.081707805,0.8796048
962.png,2,0.024965415,0.083430715,0.8916039
963.png,2,0.022381902,0.17346327,0.8041549
964.png,2,0.025561089,0.081948414,0.89249045
965.png,2,0.023374936,0.09187384,0.88475126
966.png,2,0.021191856,0.0886111,0.89019704
967.png,2,0.035420865,0.088417545,0.87616163
968.png,2,0.02021203,0.08549085,0.8942971
969.png,2,0.018318804,0.06556769,0.91611356
970.png,2,0.021445151,0.10419121,0.87436366
971.png,2,0.037346926,0.09958144,0.8630716
972.png,2,0.022640176,0.0659251,0.9114347
973.png,2,0.029528813,0.11283865,0.8576326
974.png,2,0.024084402,0.06931045,0.9066051
975.png,2,0.027855728,0.060517922,0.91162634
976.png,2,0.028918339,0.07568466,0.89539695
977.png,2,0.026584383,0.07190268,0.901513
978.png,2,0.019685285,0.0573198,0.9229949
979.png,2,0.031856637,0.10598746,0.8621559
980.png,2,0.022226611,0.092441924,0.8853315
981.png,2,0.030277612,0.094855,0.8748674
982.png,2,0.024343953,0.1670667,0.8085894
983.png,2,0.024439618,0.107480794,0.8680796
984.png,2,0.02560899,0.083783194,0.8906078
985.png,2,0.017673884,0.072981365,0.90934473
986.png,2,0.016258439,0.0647199,0.9190216
987.png,2,0.020779751,0.09238878,0.88683146
988.png,2,0.039182212,0.074841015,0.8859768
989.png,2,0.026687738,0.10686853,0.8664437
990.png,2,0.022397809,0.06737987,0.9102223
991.png,2,0.028484352,0.06753033,0.9039853
992.png,2,0.031085782,0.07741413,0.89150006
993.png,2,0.05381021,0.13718864,0.80900115
994.png,2,0.025240812,0.09712682,0.8776324
995.png,2,0.035968527,0.119574636,0.84445685
996.png,2,0.04293258,0.10020031,0.8568671
997.png,2,0.06253788,0.1082429,0.8292192
998.png,2,0.07307165,0.16204736,0.7648811
999.png,2,0.045126412,0.10378261,0.85109097
