case,class,P0,P1,P2
1155.png,2,0.03801577910780907,0.09229899197816849,0.8696852326393127
1156.png,2,0.015193161554634571,0.10288828611373901,0.8819185495376587
1157.png,2,0.00029729874222539365,0.006264025811105967,0.9934386610984802
1158.png,2,0.0028950441628694534,0.011080874130129814,0.9860240817070007
1159.png,2,0.007844245992600918,0.02581223100423813,0.9663435220718384
1160.png,2,0.017858454957604408,0.10175120830535889,0.8803902864456177
1161.png,2,0.010354815982282162,0.032728347927331924,0.956916868686676
1162.png,2,0.00035810633562505245,0.00766522204503417,0.9919766783714294
1163.png,2,0.0005483116256073117,0.007385337259620428,0.9920663237571716
1164.png,2,0.007602269295603037,0.05260196328163147,0.939795732498169
1165.png,2,0.004046446643769741,0.029371149837970734,0.9665824174880981
1166.png,2,0.0004332285898271948,0.005688152275979519,0.9938786625862122
1167.png,2,0.004783865064382553,0.03012261539697647,0.9650934934616089
1168.png,2,0.0031283078715205193,0.03583608195185661,0.9610355496406555
1169.png,2,0.0014789613196626306,0.030042938888072968,0.9684780836105347
1170.png,2,0.0006707927095703781,0.010286918841302395,0.9890422821044922
1171.png,2,0.03174147009849548,0.15236032009124756,0.8158982396125793
1172.png,2,0.016593746840953827,0.12814202904701233,0.8552642464637756
1173.png,2,0.00011157647531945258,0.0027029993943870068,0.997185468673706
1174.png,2,9.206486720358953e-05,0.002271966775879264,0.9976359605789185
1175.png,2,0.00021806027507409453,0.002275981940329075,0.9975059628486633
1176.png,2,0.0006932173855602741,0.006678929086774588,0.9926278591156006
1177.png,2,0.010646121576428413,0.018586203455924988,0.9707676768302917
1178.png,2,0.010340076871216297,0.022980613633990288,0.9666793346405029
1179.png,2,0.00024313825997523963,0.00408951798453927,0.9956673383712769
1180.png,2,0.002470672596246004,0.023276710882782936,0.9742525815963745
1181.png,2,0.0019490589620545506,0.0370497889816761,0.9610011577606201
1182.png,2,0.0007420409237965941,0.018563807010650635,0.9806941747665405
1183.png,2,0.0015279321232810616,0.02148899808526039,0.9769831299781799
1184.png,2,0.0018032010411843657,0.024979140609502792,0.9732176661491394
1185.png,2,0.0005115584353916347,0.006809333339333534,0.9926790595054626
1186.png,2,0.0013076318427920341,0.015850426629185677,0.9828419089317322
1187.png,2,0.0010210347827523947,0.011986336670815945,0.9869926571846008
1188.png,2,0.0007605587597936392,0.017281614243984222,0.9819577932357788
1189.png,2,0.00013046157255303115,0.0034494746942073107,0.9964200854301453
1190.png,2,0.052325472235679626,0.08070247620344162,0.8669720888137817
1191.png,0,0.9149618148803711,0.05875266715884209,0.026285486295819283
1192.png,2,0.009009492583572865,0.08221050351858139,0.908780038356781
1193.png,2,0.001186339883133769,0.020268425345420837,0.9785452485084534
1194.png,2,0.0006336387596093118,0.014054159633815289,0.9853122234344482
1195.png,2,0.0005074698128737509,0.008064107969403267,0.9914283752441406
1196.png,2,0.0012906554620712996,0.018632493913173676,0.9800768494606018
1197.png,2,0.0008426341810263693,0.01602248102426529,0.9831348657608032
1198.png,2,0.0009377994574606419,0.01022485550493002,0.9888373017311096
1199.png,2,0.0015998651506379247,0.019590524956583977,0.9788095951080322
120.png,1,0.28387340903282166,0.4501091241836548,0.26601749658584595
1200.png,2,0.001919092028401792,0.020579321309924126,0.977501630783081
1201.png,2,0.0033804168924689293,0.03179723769426346,0.9648223519325256
1202.png,2,0.0017541056731715798,0.014775708317756653,0.9834702014923096
1203.png,2,0.0009543325868435204,0.010604684241116047,0.988440990447998
1204.png,2,0.002560777822509408,0.019415512681007385,0.9780237078666687
1205.png,2,0.0005542595754377544,0.01246355939656496,0.9869822263717651
1206.png,2,0.009738564491271973,0.04095800220966339,0.9493034482002258
1207.png,2,0.008259167894721031,0.04427727311849594,0.9474635720252991
1208.png,2,0.0037060610484331846,0.054807718843221664,0.9414861798286438
1209.png,2,0.0007741200970485806,0.012013840489089489,0.987212061882019
1210.png,2,0.03618615120649338,0.10880795121192932,0.8550059199333191
1211.png,2,0.004835430532693863,0.03876272588968277,0.9564018845558167
1212.png,2,0.0003516495053190738,0.004346313886344433,0.9953020215034485
1213.png,2,0.0026842292863875628,0.022540172562003136,0.9747756123542786
1214.png,2,0.0012932599056512117,0.019421225413680077,0.9792855381965637
1215.png,2,0.0064165471121668816,0.02707093395292759,0.9665125608444214
1216.png,2,0.00011386023834347725,0.0022572020534425974,0.9976289868354797
1217.png,2,0.0008067958988249302,0.015538346022367477,0.9836548566818237
1218.png,2,0.00028078214381821454,0.010317825712263584,0.9894014000892639
1219.png,2,0.18160684406757355,0.15961337089538574,0.6587797403335571
1220.png,2,0.07285409420728683,0.16478361189365387,0.7623623013496399
1221.png,2,0.001410762662999332,0.018016545102000237,0.9805726408958435
1222.png,2,0.10068117827177048,0.18724384903907776,0.7120749950408936
1223.png,2,0.04062534496188164,0.1479221135377884,0.8114525079727173
1224.png,2,0.0017861950909718871,0.0221934225410223,0.9760203957557678
1225.png,2,0.00010774000111268833,0.002276639686897397,0.9976155757904053
1226.png,2,0.0022611620370298624,0.02606011927127838,0.9716787338256836
1227.png,2,0.0007787354406900704,0.009653734043240547,0.9895675778388977
1228.png,2,0.009914278984069824,0.05621786043047905,0.933867871761322
1229.png,2,0.09509767591953278,0.09569720178842545,0.8092051148414612
1230.png,2,0.08314190804958344,0.2719804048538208,0.6448776125907898
1231.png,2,0.016646945849061012,0.09801393747329712,0.8853391408920288
1232.png,2,0.001036613597534597,0.014289521612226963,0.9846738576889038
1233.png,2,0.0076450202614068985,0.05276742950081825,0.9395875334739685
1234.png,2,0.004958963952958584,0.03708817809820175,0.9579527974128723
1235.png,2,0.00312871509231627,0.024913011118769646,0.971958339214325
1236.png,2,0.000356819829903543,0.00817159004509449,0.9914715886116028
1237.png,2,0.002097227144986391,0.014192103408277035,0.9837106466293335
1238.png,2,0.0009271743474528193,0.010203491896390915,0.9888693690299988
1239.png,2,0.008364584296941757,0.03593534976243973,0.9557000994682312
1240.png,2,0.0002571217773947865,0.0047979699447751045,0.9949448704719543
1241.png,2,0.0008780770003795624,0.019371991977095604,0.9797499179840088
1242.png,2,0.0002880971587728709,0.01138763502240181,0.9883242249488831
1243.png,2,0.08562709391117096,0.11517631262540817,0.7991966009140015
1244.png,2,0.007321178913116455,0.05725349485874176,0.935425341129303
1245.png,2,0.0013407901860773563,0.021632954478263855,0.9770262837409973
1246.png,0,0.40940961241722107,0.2547062933444977,0.3358840346336365
1247.png,0,0.6593364477157593,0.08755450695753098,0.2531090974807739
1248.png,2,0.0010095335310325027,0.01415209285914898,0.9848383665084839
1249.png,2,0.00195375201292336,0.016428830102086067,0.9816174507141113
1250.png,2,0.0561549998819828,0.15524990856647491,0.7885951399803162
1251.png,2,0.000851186050567776,0.02346021495759487,0.9756885766983032
1252.png,2,0.0003863520978484303,0.009601853787899017,0.9900118112564087
1253.png,2,0.02191012352705002,0.050142332911491394,0.9279475212097168
1254.png,2,0.00016820234304759651,0.004120867699384689,0.9957109093666077
1255.png,2,0.0021595428697764874,0.022090861573815346,0.9757495522499084
1256.png,2,0.0011374425375834107,0.013203199952840805,0.9856593608856201
1257.png,2,0.000537206360604614,0.011656428687274456,0.9878063797950745
1258.png,2,0.017344757914543152,0.08665145933628082,0.8960038423538208
1259.png,2,0.04607198387384415,0.10812850296497345,0.8457995057106018
1260.png,2,0.0012747402070090175,0.020121542736887932,0.978603720664978
1261.png,2,0.0008406038978137076,0.014094842597842216,0.9850645661354065
1262.png,2,0.00048279998009093106,0.0128538953140378,0.9866633415222168
1263.png,2,0.0038989463355392218,0.048062704503536224,0.9480383396148682
1264.png,2,0.010223956778645515,0.07837574928998947,0.9114002585411072
1265.png,2,0.0021616334561258554,0.03468089923262596,0.9631574749946594
1266.png,2,0.0005411180318333209,0.012416818179190159,0.9870420694351196
1267.png,2,0.044831108301877975,0.20875990390777588,0.746408998966217
1268.png,2,0.004206143319606781,0.04052489995956421,0.955268919467926
1269.png,2,0.006365320645272732,0.04075060412287712,0.9528840780258179
1270.png,2,0.011827818118035793,0.049324531108140945,0.9388477206230164
1271.png,2,0.0021068775095045567,0.03526252508163452,0.9626306295394897
1272.png,2,0.0006245873519219458,0.011187653057277203,0.9881877303123474
1273.png,2,0.0008980416459962726,0.014808647334575653,0.9842933416366577
1274.png,2,0.0030978908762335777,0.0374210849404335,0.9594810009002686
1275.png,2,0.010839458554983139,0.11456035077571869,0.8746001720428467
1276.png,2,0.0014643633039668202,0.02157541736960411,0.9769602417945862
1277.png,2,0.0006554954452440143,0.016474559903144836,0.9828699827194214
1278.png,2,0.006131531670689583,0.08327572792768478,0.9105927348136902
1279.png,2,0.017100311815738678,0.11352431774139404,0.8693754076957703
1280.png,2,0.0008482751436531544,0.0076387724839150906,0.9915129542350769
1281.png,2,9.295456402469426e-05,0.002152038039639592,0.9977550506591797
1282.png,2,0.0006776624359190464,0.012658949010074139,0.9866634011268616
1283.png,2,0.022384924814105034,0.08798550069332123,0.889629602432251
1284.png,2,0.007803930900990963,0.06641296297311783,0.9257831573486328
1285.png,2,0.00828548800200224,0.053992874920368195,0.9377216100692749
1286.png,2,0.035032860934734344,0.10905718058347702,0.8559100031852722
1287.png,2,0.006489361170679331,0.09794590622186661,0.8955647349357605
1288.png,2,0.0004430100379977375,0.005738664884120226,0.9938182830810547
1289.png,2,0.005878009367734194,0.03208937495946884,0.9620326161384583
1290.png,2,0.00029528079903684556,0.007603933569043875,0.9921007752418518
1291.png,2,0.0006567692034877837,0.014187978580594063,0.9851552844047546
1292.png,2,0.0008761973585933447,0.01682002656161785,0.9823037981987
1293.png,2,0.0002989309432450682,0.0073626418597996235,0.9923384189605713
1294.png,2,0.0010932082077488303,0.017630185931921005,0.9812766313552856
1295.png,2,4.428160536917858e-05,0.0018953959224745631,0.9980602860450745
1296.png,2,0.0010637931991368532,0.01678471267223358,0.9821515083312988
1297.png,2,0.0004169930762145668,0.007267453707754612,0.9923155307769775
1298.png,2,0.0008729019900783896,0.013694798573851585,0.9854323267936707
1299.png,2,0.0005331134889274836,0.009305247105658054,0.990161657333374
1300.png,2,0.015352906659245491,0.12875336408615112,0.8558937311172485
1301.png,2,0.0004230719059705734,0.009450089186429977,0.9901268482208252
1302.png,2,0.019543776288628578,0.07809917628765106,0.9023570418357849
1303.png,2,0.005280740093439817,0.04397863894701004,0.95074063539505
1304.png,2,0.00036733882734552026,0.009317672811448574,0.9903150200843811
1305.png,2,0.00534105347469449,0.03459809347987175,0.9600608348846436
1306.png,2,0.002316716592758894,0.023273572325706482,0.9744096994400024
1307.png,2,0.08907248079776764,0.14353208243846893,0.7673953771591187
1308.png,2,0.0008211802341975272,0.017876343801617622,0.9813024997711182
1309.png,2,0.04497993364930153,0.1116531640291214,0.8433669209480286
1310.png,2,0.004435745533555746,0.04049107804894447,0.9550731778144836
1311.png,2,0.0006016767001710832,0.008131233975291252,0.9912670850753784
1312.png,2,0.00020110163313802332,0.005204345099627972,0.9945945739746094
161.png,2,0.025547897443175316,0.16764812171459198,0.8068040013313293
196.png,2,0.14315780997276306,0.30455726385116577,0.5522849559783936
268.png,2,0.0034263483248651028,0.042733512818813324,0.9538401365280151
285.png,2,0.012338011525571346,0.05513595789670944,0.9325259923934937
295.png,2,0.006753790657967329,0.0934513658285141,0.89979487657547
298.png,2,0.01652441918849945,0.08998413383960724,0.8934914469718933
300.png,2,0.02631464973092079,0.14286166429519653,0.8308237195014954
320.png,2,0.022701174020767212,0.18727150559425354,0.7900273203849792
321.png,2,0.0174985583871603,0.18012456595897675,0.802376925945282
326.png,1,0.22489450871944427,0.4316476583480835,0.34345778822898865
402.png,2,0.004098391626030207,0.054936058819293976,0.9409655332565308
404.png,2,0.008556010201573372,0.08782166987657547,0.9036223292350769
406.png,2,0.30720585584640503,0.3350764214992523,0.35771769285202026
409.png,2,0.0012898192508146167,0.019514746963977814,0.9791954755783081
413.png,2,0.061434872448444366,0.2658105790615082,0.6727545261383057
422.png,2,0.0027763773687183857,0.025088012218475342,0.972135603427887
437.png,2,0.0010252367937937379,0.01610090583562851,0.9828738570213318
462.png,2,0.0009771136101335287,0.0075949798338115215,0.9914278984069824
464.png,2,0.0005452429177239537,0.011903663165867329,0.9875510931015015
473.png,2,0.004661703947931528,0.04585622623562813,0.9494820833206177
479.png,2,0.000790251768194139,0.015292983502149582,0.9839168190956116
488.png,2,0.001539345015771687,0.015395469963550568,0.9830651879310608
491.png,2,0.002620612969622016,0.029757853597402573,0.9676215052604675
496.png,2,0.002205096883699298,0.018388034775853157,0.9794068932533264
528.png,2,0.0007907727267593145,0.01317712850868702,0.9860320687294006
535.png,2,0.0001983675902010873,0.003689332166686654,0.9961122870445251
546.png,2,0.0009519041050225496,0.020403170958161354,0.9786449670791626
548.png,2,0.0007307050400413573,0.012457534670829773,0.9868117570877075
555.png,2,0.00043896675924770534,0.013898870907723904,0.9856621623039246
560.png,2,0.0003136030863970518,0.010123408399522305,0.98956298828125
562.png,2,0.0005504004657268524,0.010740472003817558,0.9887090921401978
564.png,2,0.011600528843700886,0.06919736415147781,0.9192020893096924
569.png,2,0.0009612804278731346,0.014710471965372562,0.9843282103538513
571.png,2,0.0006702825776301324,0.008108523674309254,0.9912211894989014
576.png,2,0.0002603601315058768,0.002891095355153084,0.9968485236167908
578.png,2,0.0005275972653180361,0.00797339342534542,0.9914990067481995
579.png,2,0.0012161401100456715,0.019036471843719482,0.9797474145889282
587.png,2,5.965554737485945e-05,0.002187440637499094,0.9977529048919678
589.png,2,0.004688577726483345,0.04662162438035011,0.9486898183822632
599.png,2,7.002280472079292e-05,0.0013517767656594515,0.9985781908035278
608.png,2,0.0014465927379205823,0.016485314816236496,0.9820681214332581
610.png,2,0.0023504775017499924,0.020471764728426933,0.9771777391433716
611.png,2,0.06010879576206207,0.2134413719177246,0.7264498472213745
612.png,2,0.0005863410187885165,0.01229692343622446,0.9871167540550232
618.png,2,0.006820845417678356,0.03251521661877632,0.9606639742851257
621.png,2,0.0005434849881567061,0.01210674550384283,0.987349808216095
623.png,2,0.00016740040155127645,0.004397090990096331,0.9954355359077454
626.png,2,0.0005295044393278658,0.011527547612786293,0.9879428744316101
627.png,2,0.0017970734043046832,0.014945232309401035,0.9832576513290405
630.png,2,0.00779691431671381,0.04334229603409767,0.9488608241081238
631.png,2,5.474577483255416e-05,0.00194738048594445,0.9979978799819946
632.png,2,0.0006529945530928671,0.005100762005895376,0.994246244430542
633.png,2,0.0001010499763651751,0.0022423930931836367,0.9976565837860107
634.png,2,0.004006640519946814,0.026786386966705322,0.9692069888114929
635.png,2,0.0006001380970701575,0.0077773528173565865,0.9916225075721741
636.png,2,0.0003556711890269071,0.005032761953771114,0.9946115612983704
638.png,2,0.004034147597849369,0.035261061042547226,0.9607048034667969
639.png,2,0.00010356734128436074,0.0034983563236892223,0.9963980913162231
641.png,2,0.0005381228984333575,0.00749610411003232,0.9919657707214355
648.png,2,0.0005167610943317413,0.007072641514241695,0.9924105405807495
649.png,2,0.0009968937374651432,0.014391695149242878,0.984611451625824
651.png,2,0.008660719729959965,0.05655309557914734,0.9347862005233765
652.png,2,0.0003976888838224113,0.011170566082000732,0.9884317517280579
653.png,2,6.024607137078419e-05,0.0017707973020151258,0.9981689453125
655.png,2,0.002867571311071515,0.021411657333374023,0.9757208228111267
656.png,2,0.0009244318935088813,0.01708490215241909,0.98199063539505
657.png,2,0.00016896799206733704,0.009215142577886581,0.9906158447265625
661.png,2,0.006839463487267494,0.036702826619148254,0.9564576745033264
663.png,2,0.010640110820531845,0.05403672903776169,0.935323178768158
664.png,2,0.002267308533191681,0.019738024100661278,0.9779946804046631
719.png,2,0.00010505437239771709,0.0038687584456056356,0.9960262179374695
727.png,2,0.0005246477085165679,0.006567383650690317,0.9929080009460449
728.png,2,0.0006933825789019465,0.010873818770051003,0.9884328246116638
729.png,2,0.004859696142375469,0.050173938274383545,0.9449663758277893
736.png,2,0.000538404390681535,0.008139831945300102,0.9913218021392822
737.png,2,0.005070201121270657,0.048314470797777176,0.9466152787208557
741.png,2,0.002847051015123725,0.033412523567676544,0.9637404680252075
756.png,2,0.0003162100038025528,0.008309727534651756,0.9913740158081055
758.png,2,0.003192932577803731,0.029212791472673416,0.9675942063331604
770.png,2,0.012302991934120655,0.08067692816257477,0.907020092010498
771.png,2,0.0007571023306809366,0.014265982434153557,0.9849769473075867
776.png,2,0.003954124636948109,0.031490862369537354,0.964555025100708
779.png,2,0.0037483989726752043,0.04136205092072487,0.9548895359039307
782.png,2,7.028233085293323e-05,0.002498163376003504,0.9974315762519836
783.png,2,0.0008271352271549404,0.007740942761301994,0.9914319515228271
785.png,2,0.00044589582830667496,0.009274744428694248,0.9902793765068054
786.png,2,0.006210349500179291,0.032285384833812714,0.9615042209625244
787.png,2,0.010557125322520733,0.11983910202980042,0.8696038126945496
788.png,2,0.002819590037688613,0.019753262400627136,0.9774271249771118
789.png,2,0.00027079269057139754,0.006244793068617582,0.993484377861023
792.png,2,0.0014863081742078066,0.0096480967476964,0.9888656139373779
793.png,2,0.0004385467618703842,0.0063867648132145405,0.9931747317314148
794.png,2,8.484540012432262e-05,0.0021263151429593563,0.9977888464927673
797.png,2,0.002158826682716608,0.023478465154767036,0.9743626713752747
799.png,2,0.022256791591644287,0.05585886910557747,0.9218843579292297
800.png,2,9.812503412831575e-05,0.0013794093392789364,0.9985224604606628
802.png,2,0.0013024082873016596,0.025814075022935867,0.9728834629058838
806.png,2,0.004530524834990501,0.04898417741060257,0.9464852809906006
825.png,2,0.03169925510883331,0.08818545192480087,0.880115270614624
826.png,2,0.0009242292726412416,0.014916259795427322,0.984159529209137
828.png,2,0.007368051912635565,0.057452406734228134,0.935179591178894
829.png,2,0.0009269817965105176,0.020234279334545135,0.9788387417793274
833.png,2,0.005918215494602919,0.03916725516319275,0.9549145698547363
834.png,2,0.0012347729643806815,0.01588261127471924,0.9828826189041138
838.png,2,0.0014766496606171131,0.007775675505399704,0.9907476902008057
840.png,2,0.009296904318034649,0.05315049737691879,0.9375526309013367
865.png,2,0.19275295734405518,0.3340621292591095,0.47318488359451294
868.png,2,0.09022011607885361,0.15507300198078156,0.7547069191932678
871.png,2,0.0038828339893370867,0.037229351699352264,0.9588878154754639
878.png,2,0.29705849289894104,0.34544119238853455,0.3575003445148468
882.png,2,0.004696686286479235,0.04230150952935219,0.9530017971992493
883.png,2,0.010629216209053993,0.0747208297252655,0.9146499633789062
884.png,2,0.0003610708226915449,0.00670591788366437,0.9929330348968506
885.png,2,0.000461062416434288,0.015569137409329414,0.9839698076248169
886.png,2,0.00020215092808939517,0.00606405409052968,0.993733823299408
887.png,2,0.008964608423411846,0.07083728909492493,0.9201980829238892
888.png,2,0.00017243566981051117,0.003297861199826002,0.996529757976532
889.png,2,0.014819696545600891,0.06596212089061737,0.9192181825637817
890.png,2,0.0039832317270338535,0.05027298256754875,0.94574373960495
891.png,2,0.002291051670908928,0.03069799393415451,0.9670109748840332
892.png,2,0.0038137983065098524,0.047188177704811096,0.9489980340003967
893.png,2,0.0029803102370351553,0.02585061453282833,0.9711690545082092
894.png,2,0.0008444699342362583,0.016670893877744675,0.9824846386909485
895.png,2,0.12116936594247818,0.18863847851753235,0.6901921629905701
896.png,2,0.004056534729897976,0.041368260979652405,0.95457524061203
897.png,2,0.005269332323223352,0.04749996215105057,0.9472306966781616
898.png,2,0.0020570410415530205,0.0359322614967823,0.9620106816291809
899.png,2,0.014197212643921375,0.06408663839101791,0.9217162132263184
900.png,2,7.491122232750058e-05,0.0024517702404409647,0.9974732995033264
901.png,2,0.0003250587615184486,0.008321275003254414,0.9913536906242371
902.png,2,0.0102680753916502,0.06054401770234108,0.9291878938674927
903.png,2,0.004418878350406885,0.03491891175508499,0.9606622457504272
904.png,2,0.0005247963708825409,0.00998294074088335,0.9894922375679016
905.png,2,0.003994235303252935,0.04089609533548355,0.9551096558570862
906.png,2,0.0014407384442165494,0.01577243022620678,0.9827867746353149
907.png,2,0.0005526188760995865,0.014743398874998093,0.9847040176391602
908.png,2,0.0015589190879836679,0.022618040442466736,0.9758229851722717
909.png,2,0.0035660555586218834,0.029531126841902733,0.9669027924537659
910.png,2,0.03331759572029114,0.10607875138521194,0.8606036305427551
911.png,2,0.008431047201156616,0.03674549609422684,0.9548234343528748
912.png,2,0.0031726614106446505,0.02767908200621605,0.9691482782363892
913.png,2,0.011710227467119694,0.0677562952041626,0.9205334186553955
914.png,2,0.023982958868145943,0.15325793623924255,0.8227590918540955
915.png,2,0.011004135943949223,0.06562253087759018,0.9233733415603638
916.png,2,0.004375549964606762,0.04673347622156143,0.9488909840583801
917.png,2,0.034218303859233856,0.11347857117652893,0.8523030877113342
918.png,2,0.016780000180006027,0.11884473264217377,0.8643752336502075
919.png,2,0.01643959805369377,0.0881674587726593,0.8953929543495178
920.png,2,0.005508030764758587,0.05802052468061447,0.9364714026451111
922.png,2,0.004063263535499573,0.029704799875617027,0.9662319421768188
923.png,2,0.001677528372965753,0.008326243609189987,0.9899961948394775
924.png,2,0.0050506992265582085,0.015977870672941208,0.9789714217185974
925.png,2,0.0010704034939408302,0.01299644261598587,0.9859331250190735
926.png,2,0.0032218496780842543,0.038820844143629074,0.9579572677612305
927.png,2,0.009603345766663551,0.0790570080280304,0.9113397002220154
928.png,2,0.0076208896934986115,0.02329975925385952,0.969079315662384
929.png,2,0.0002944540756288916,0.007097973953932524,0.992607593536377
930.png,2,0.002365503692999482,0.03403351083397865,0.9636009931564331
931.png,2,6.162936188047752e-05,0.003360667498782277,0.9965776801109314
932.png,2,0.0006859081331640482,0.007010933943092823,0.992303192615509
933.png,2,0.00018308447033632547,0.0031734223011881113,0.9966434240341187
934.png,2,0.0006008743075653911,0.004288194235414267,0.9951109290122986
935.png,2,0.023918667808175087,0.1564066857099533,0.8196746706962585
936.png,2,0.0012718201614916325,0.019752832129597664,0.9789752960205078
937.png,2,0.00042894991929642856,0.005283027421683073,0.9942880272865295
939.png,2,0.011337327770888805,0.07154726982116699,0.9171153903007507
940.png,2,0.010015686973929405,0.053884170949459076,0.93610018491745
941.png,2,0.0021054334938526154,0.020012537017464638,0.9778820872306824
942.png,2,0.0005265970248728991,0.012835227884352207,0.9866381883621216
943.png,2,0.001367834978736937,0.011480963788926601,0.9871512055397034
944.png,2,0.10937998443841934,0.06540422886610031,0.825215756893158
945.png,2,0.0782402753829956,0.2016334980726242,0.7201262712478638
946.png,2,0.0017750770784914494,0.01843189261853695,0.9797930717468262
947.png,2,0.00027328537544235587,0.006383796688169241,0.993342936038971
948.png,2,0.05027655512094498,0.08840760588645935,0.8613157868385315
949.png,2,0.0005756102618761361,0.009481686167418957,0.9899426698684692
950.png,2,0.008769012056291103,0.04135623946785927,0.949874758720398
951.png,2,0.0008320638444274664,0.0132267652079463,0.9859411716461182
952.png,2,0.005319469142705202,0.045513637363910675,0.9491668939590454
953.png,2,0.00931203830987215,0.02257162146270275,0.9681163430213928
954.png,2,0.008085525594651699,0.03068419173359871,0.9612302780151367
955.png,2,0.03327159956097603,0.08682727813720703,0.879901111125946
956.png,2,0.00020067283185198903,0.004805902950465679,0.9949934482574463
957.png,2,0.00016179216618184,0.0035413061268627644,0.9962969422340393
958.png,2,0.00044648678158409894,0.010141607373952866,0.9894118905067444
959.png,2,0.001975133316591382,0.02580844610929489,0.9722164273262024
960.png,2,0.00013130836305208504,0.0034556447062641382,0.996412992477417
961.png,2,0.004472746048122644,0.024249209091067314,0.9712780714035034
962.png,2,0.0026069898158311844,0.0376170352101326,0.9597759246826172
963.png,2,0.00014146778266876936,0.005812591873109341,0.9940459728240967
964.png,2,0.0023486893624067307,0.03374822065234184,0.9639030694961548
965.png,2,0.0002742864016909152,0.006090519949793816,0.9936351776123047
966.png,2,0.00043827033368870616,0.0099056800827384,0.9896560907363892
967.png,2,0.0011604474857449532,0.01974600926041603,0.9790934920310974
968.png,2,0.0020147308241575956,0.031152280047535896,0.9668329954147339
969.png,2,0.00027010584017261863,0.007614274509251118,0.9921156167984009
970.png,2,5.479517494677566e-05,0.0021509372163563967,0.9977942705154419
971.png,2,0.0010585417039692402,0.016589462757110596,0.9823520183563232
972.png,2,0.007569515611976385,0.08685065060853958,0.9055798053741455
